,0,1,2,3,4,5,6,7,8,9,10,11
4070,0.8467754947299226,0.8467754947299226,0.3076923076923077,0.25,0.9473684210526315,0.75,0.8513893531385223,0.8513893531385224,0.6973825320821242,0.6973825320821242,0.7088258598982167,0.6842264374643167
4071,0.9673872844185643,0.9673872844185643,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9591260161747228,0.9374768372859899
4072,0.44135183871845657,0.44135183871845657,0.38461538461538464,0.4166666666666667,0.1,0.1,0.14202075828525704,0.14202075828525704,0.06942308154040229,0.06942308154040229,0.1752436393075615,0.14494431011140138
4073,0.789633804012057,0.789633804012057,0.6153846153846154,0.5833333333333334,0.7,0.7,0.6428640712947171,0.6428640712947171,0.7759490151707623,0.7759490151707623,0.669675140311144,0.7990111413117589
4074,0.0015719762276403344,0.0015719762276403344,0.07692307692307693,0.08333333333333333,0.0,0.0,0.0619298410608483,0.0619298410608483,0.03716059145839929,0.03716059145839929,0.018139171489439918,0.007918528409937663
4075,0.9502430003506606,0.9502430003506606,1.0,1.0,1.0,1.0,0.841801102056973,0.841801102056973,0.9749754128292061,0.9749754128292061,0.9615607879500033,0.9852114534564624
4076,0.8903013688624152,0.8903013688624152,0.7692307692307693,0.75,1.0,1.0,0.937157945885121,0.937157945885121,0.9399318157239726,0.9399318157239726,0.9681510550103962,0.9596941729533046
4077,0.006597771918329927,0.006597771918329927,0.3076923076923077,0.25,0.0,0.0,0.01221959880861025,0.01221959880861025,0.026032871931518133,0.026032871931518133,0.038920656307929916,0.06150965624584536
4078,0.964152660962095,0.964152660962095,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8335775278669336,0.8335775278669336,0.9538855753254493,0.9538855753254493,0.9869857793990165,0.9896119766356475
4079,0.9281595261140206,0.9281595261140206,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015696,0.8402666051015696,0.9067835857177131,0.9067835857177131,0.9581535365210686,0.9539267363307088
4080,0.9155064044870701,0.9155064044870701,1.0,1.0,1.0,1.0,0.8402666051015696,0.8402666051015696,0.9228860175545897,0.9228860175545897,0.9605501097619654,0.9539913677910145
4081,0.804001316479868,0.804001316479868,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.563891367185511,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.608234237969631,0.5922743583378696
4082,0.1954243382238115,0.1954243382238115,0.23076923076923078,0.25,0.14772727272727273,0.0,0.20812570851388149,0.20812570851388149,0.18263899705998576,0.18263899705998576,0.1317280434142828,0.104934110051651
4083,0.8832983210476419,0.8832983210476419,0.8461538461538461,0.8333333333333334,0.17647058823529413,0.1111111111111111,0.6240275773609107,0.6240275773609107,0.9094264275289874,0.9094264275289874,0.8321947307282443,0.8553370592293281
4084,0.43101880130826187,0.43101880130826187,0.3076923076923077,0.3333333333333333,0.4444444444444444,0.375,0.22415187790432883,0.22415187790432878,0.09921401272736104,0.09921401272736104,0.14574935946291148,0.10409726223172856
4085,0.9540996312640583,0.9540996312640583,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9583631097528956,0.9583631097528956,0.9778338105718724,0.9814025512333229
4086,0.9585834610043088,0.9585834610043088,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9598831675982465,0.9598831675982465,0.9809610470584178,0.9833851283844713
4087,0.9228122796029985,0.9228122796029985,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8402666051015696,0.8402666051015696,0.9067835857177131,0.9067835857177131,0.9581535365210686,0.9539267363307088
4088,0.001053161397828107,0.001053161397828107,0.07692307692307693,0.0,0.0,0.0,0.013100882959647106,0.013100882959647106,0.008094489296295991,0.008094489296295991,0.014184262427863224,0.009796433998975286
4089,0.303055203868016,0.303055203868016,0.3076923076923077,0.3333333333333333,0.0,0.0,0.25496089228348184,0.25496089228348184,0.21377312025250114,0.21377312025250114,0.22647793723285173,0.17499501339327456
4090,0.9118291555903152,0.9118291555903152,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8856910396227234,0.8856910396227234,0.8439752282577345,0.8407242490946448
4091,0.6492236420952944,0.6492236420952944,0.15384615384615385,0.16666666666666666,0.0,0.0,0.34198639112320733,0.3419863911232072,0.25717994301393704,0.25717994301393704,0.3081947387182424,0.24877133773923957
4092,0.5146939417726696,0.5146939417726696,0.3076923076923077,0.3333333333333333,0.7222222222222222,0.6666666666666666,0.6584559254093719,0.6584559254093719,0.3895788831792948,0.3895788831792948,0.4380260629500716,0.4655298460239391
4093,0.8248593321271681,0.8248593321271681,0.6923076923076923,0.6666666666666666,0.6481481481481481,0.8,0.5347263732144008,0.5347263732144008,0.6315869813002901,0.6315869813002901,0.6531267398227721,0.616867652188144
4094,0.7820147615769756,0.7820147615769756,0.6153846153846154,0.5833333333333334,0.6481481481481481,0.8,0.563891367185511,0.5638913671855109,0.5856012698322463,0.5856012698322463,0.6230817444335933,0.5888487081530142
4095,0.831527657701741,0.831527657701741,0.6923076923076923,0.6666666666666666,0.6875,0.5,0.5785901038230231,0.5785901038230231,0.5111211308847609,0.5111211308847609,0.6322417758813035,0.573983565440313
4096,0.656555510905105,0.656555510905105,0.46153846153846156,0.4166666666666667,0.6875,0.875,0.6189942565160569,0.6189942565160569,0.5822731904046954,0.5822731904046954,0.5213762468666608,0.5480771165983989
4097,0.5311061811998053,0.5311061811998053,0.46153846153846156,0.5,0.8,0.8,0.44841926175701957,0.44841926175701957,0.373350019990086,0.373350019990086,0.3371784902258612,0.3039747860189886
4098,0.16386341189348969,0.16386341189348969,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.22194035716137037,0.22194035716137034,0.10953184501204223,0.10953184501204223,0.09715491311388201,0.07887966138588062
4099,0.7824930428532645,0.7824930428532645,0.6153846153846154,0.5833333333333334,0.6481481481481481,0.8,0.563891367185511,0.5638913671855109,0.5856012698322463,0.5856012698322463,0.6230817444335933,0.5888487081530142
4100,0.8865821773887058,0.8865821773887058,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8600213493120443,0.8600213493120443,0.8500128275226905,0.8409764242592112
4101,0.9393250910221638,0.9393250910221638,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015696,0.8402666051015696,0.908727665673111,0.908727665673111,0.9564703001494265,0.9580096241813955
4102,0.9754153378715819,0.9754153378715819,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.9795169207299715,0.9795169207299715,0.9929179001568006,0.9951414795346996
4103,0.9407374481836542,0.9407374481836542,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.2823952081561275,0.2823952081561275,0.9181394624717372,0.9181394624717372,0.9747935818627225,0.962507465369728
4104,0.8039224560194675,0.8039224560194675,0.6153846153846154,0.5833333333333334,1.0,1.0,0.904899881368992,0.904899881368992,0.8873973499284284,0.8873973499284284,0.8706308577680788,0.8492841567093629
4105,0.9601169001250905,0.9601169001250905,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9598831675982465,0.9598831675982465,0.9809610470584178,0.9748252524854677
4106,0.9966937788077186,0.9966937788077186,1.0,1.0,1.0,1.0,0.9207781816367548,0.920778181636755,0.9561839421445844,0.9561839421445844,0.9768529967363065,0.9666993227011773
4107,0.930296909149036,0.930296909149036,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8402666051015696,0.8402666051015696,0.9067835857177131,0.9067835857177131,0.9581535365210686,0.954851296163879
4108,0.11835138025164642,0.11835138025164642,0.3076923076923077,0.25,0.0,0.0,0.07344408860452863,0.0734440886045286,0.11156514810372191,0.11156514810372191,0.033826046845562445,0.03729523150409461
4109,0.9947298862782079,0.9947298862782079,1.0,1.0,0.8461538461538461,0.875,0.8184895185825178,0.8184895185825178,0.7000505687370377,0.7000505687370377,0.9058270640376992,0.9452205749256865
4110,0.41421051875903014,0.41421051875903014,0.5384615384615384,0.5833333333333334,0.4444444444444444,0.375,0.2735105701907195,0.2735105701907195,0.22189325051572392,0.22189325051572392,0.26632644642636816,0.23784081679360702
4111,0.5149336048147591,0.5149336048147591,0.23076923076923078,0.25,0.0,0.0,0.11667546427527553,0.11667546427527553,0.1606266237683319,0.1606266237683319,0.11921648689754835,0.10600893217557106
4112,0.5864378376812037,0.5864378376812037,0.15384615384615385,0.16666666666666666,0.0,0.0,0.3967703689899464,0.3967703689899464,0.4575749684334572,0.4575749684334572,0.48008532618805533,0.49035166098250055
4113,1.3979615713803994e-05,1.3979615713803994e-05,0.0,0.0,0.2,0.2,0.05381924198250728,0.05381924198250728,0.0335155696938825,0.0335155696938825,0.006856524517704921,0.0010255296210889876
4114,0.8207862975213732,0.8207862975213732,0.46153846153846156,0.4166666666666667,0.625,0.125,0.736850713245649,0.736850713245649,0.6731012214339914,0.6731012214339914,0.7089854949419797,0.6662780001191901
4115,0.03991264048910734,0.03991264048910734,0.07692307692307693,0.08333333333333333,0.0,0.0,0.07127234359955552,0.07127234359955552,0.04749882437170934,0.04749882437170934,0.047023025354775976,0.036096091058273785
4116,0.5108626640670386,0.5108626640670386,0.15384615384615385,0.16666666666666666,0.3188405797101449,0.34375,0.2672060280815661,0.2672060280815661,0.19419316218927432,0.19419316218927432,0.2620798997346532,0.2850264160343781
4117,0.9698955422394724,0.9698955422394724,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.9729248338307022,0.9729248338307022,0.9914800648582038,0.9941770095727033
4118,0.1633739137386789,0.1633739137386789,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.17510517339177004,0.17510517339177004,0.06324352607312374,0.06324352607312374,0.07497150737065583,0.06974108958376546
4119,0.4538911562072172,0.4538911562072172,0.3076923076923077,0.3333333333333333,0.1111111111111111,0.3181818181818182,0.29135867748489147,0.29135867748489147,0.18335922753995146,0.18335922753995146,0.23037339078060123,0.16784772605151532
4120,3.163531091753957e-05,3.163531091753957e-05,0.0,0.0,0.0,0.0,0.01330814815000382,0.01330814815000382,0.005557732663796042,0.005557732663796042,0.0038747326341803646,0.0018085898786666004
4121,0.3983751864958651,0.3983751864958651,0.23076923076923078,0.25,0.034482758620689655,0.0,0.23643706012600413,0.2364370601260041,0.07704543409246019,0.07704543409246019,0.12125483769225508,0.1233633353453586
4122,0.6517555958104855,0.6517555958104855,0.5384615384615384,0.5833333333333334,0.4444444444444444,0.375,0.351614005293255,0.351614005293255,0.3317565134414392,0.3317565134414392,0.4306125636672173,0.4080372300406589
4123,0.3405939190991123,0.3405939190991123,0.5384615384615384,0.5,0.5,0.5,0.24292235871412401,0.24292235871412401,0.2984287972415976,0.2984287972415976,0.29709842513406093,0.2845752748422861
4124,0.8042001046054827,0.8042001046054827,0.46153846153846156,0.5,0.3125,0.0,0.563891367185511,0.5638913671855109,0.5740128681446888,0.5740128681446888,0.608234237969631,0.5922743583378696
4125,0.7055270643644931,0.7055270643644931,0.6923076923076923,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.7923125126812414,0.7923125126812414,0.7673548198819722,0.7703791744599905
4126,0.34797470750807574,0.34797470750807574,0.3076923076923077,0.3333333333333333,0.5,0.5,0.2672060280815661,0.2672060280815661,0.2567156757613223,0.2567156757613223,0.3025855371843044,0.28529580246536473
4127,0.9094541116615915,0.9094541116615915,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8351404330453279,0.8351404330453279,0.8624495029207249,0.8551933669938238
4128,0.2141045453523791,0.2141045453523791,0.15384615384615385,0.16666666666666666,0.3188405797101449,0.34375,0.15451168260316697,0.15451168260316697,0.13946559649086368,0.13946559649086368,0.12563967015731445,0.10840455274300255
4129,0.9565949553715026,0.9565949553715026,0.6153846153846154,0.5833333333333334,1.0,1.0,0.8405108208023474,0.8405108208023473,0.9622055816416627,0.9622055816416627,0.9542152711684483,0.9170637474975623
4130,0.4254522350527669,0.4254522350527669,0.23076923076923078,0.25,0.14772727272727273,0.0,0.23857342898985193,0.23857342898985184,0.09246465447659893,0.09246465447659893,0.15492788685844996,0.16994269034681456
4131,0.7662202411510942,0.7662202411510942,0.6153846153846154,0.5833333333333334,0.7,0.7,0.6428640712947171,0.6428640712947171,0.7373243543589988,0.7373243543589988,0.7786383482546264,0.7283753400017136
4132,0.9537929595309779,0.9537929595309779,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9583631097528956,0.9583631097528956,0.9787093366757065,0.9815502859034202
4133,0.8634267476036116,0.8634267476036116,0.23076923076923078,0.25,0.0,0.0,0.7378147409998359,0.7378147409998359,0.5402629773486177,0.5402629773486177,0.4736431183176418,0.4588710407009634
4134,0.3624955478887522,0.3624955478887522,0.15384615384615385,0.16666666666666666,0.3188405797101449,0.34375,0.20694590976860178,0.20694590976860175,0.0853981012544955,0.0853981012544955,0.16280956434215338,0.14389505379426076
4135,0.0014670437775385393,0.0014670437775385393,0.07692307692307693,0.08333333333333333,0.0,0.0,0.021272309424269626,0.021272309424269626,0.07320505125949824,0.07320505125949824,0.0782777477669417,0.16425491232644918
4136,0.9117288491050105,0.9117288491050105,0.7692307692307693,0.75,1.0,1.0,0.5740924928729807,0.5740924928729807,0.8138141352504508,0.8138141352504508,0.8929227100033591,0.9056524662385234
4137,0.036697041146799815,0.036697041146799815,0.23076923076923078,0.16666666666666666,0.4166666666666667,0.125,0.08426298746787844,0.08426298746787844,0.033049720820245224,0.033049720820245224,0.06880392714662906,0.0774912060110525
4138,0.06256242419632216,0.06256242419632216,0.23076923076923078,0.25,0.375,0.25,0.5255102040816327,0.5255102040816327,0.041699333995189936,0.041699333995189936,0.1238705486511537,0.08091301598676695
4139,0.9202543683533745,0.9202543683533745,0.9230769230769231,0.9166666666666666,1.0,1.0,0.5740924928729807,0.5740924928729807,0.7859842956637064,0.7859842956637064,0.8722731987403572,0.9064082495009458
4140,0.920091361991945,0.920091361991945,0.9230769230769231,0.9166666666666666,1.0,1.0,0.5740924928729807,0.5740924928729807,0.7595372551900034,0.7595372551900034,0.8722731987403572,0.90557923142617
4141,0.17809796968652264,0.17809796968652264,0.46153846153846156,0.5,0.3188405797101449,0.34375,0.19362900554924775,0.19362900554924775,0.174099964818632,0.174099964818632,0.12249297528793811,0.08064743168487774
4142,0.7622938331284677,0.7622938331284677,0.6923076923076923,0.75,0.6481481481481481,0.7777777777777778,0.5137941854556762,0.5137941854556761,0.5975160681401824,0.5975160681401824,0.6298889038338698,0.5892049283802672
4143,0.6503661366893063,0.6503661366893063,0.3076923076923077,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.5557160705969949,0.5557160705969949,0.28401898402040304,0.28401898402040304,0.49992365662793914,0.449871594534374
4144,0.08132975089388907,0.08132975089388907,0.07692307692307693,0.08333333333333333,0.0,0.0,0.05125882068067379,0.05125882068067379,0.04756443513128631,0.04756443513128631,0.06637875061731266,0.05336670756962266
4145,0.9472793399116853,0.9472793399116853,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9005012652056931,0.9005012652056931,0.926339026430102,0.9073659499235449
4146,0.012293855359077819,0.012293855359077819,0.07692307692307693,0.08333333333333333,0.0,0.0,0.042340527426951505,0.04234052742695151,0.02351280969973163,0.02351280969973163,0.0441173615584813,0.03574057043088851
4147,0.4490637205246775,0.4490637205246775,0.38461538461538464,0.3333333333333333,0.5,0.5,0.2672060280815661,0.2672060280815661,0.25266852540376705,0.25266852540376705,0.3286537615024375,0.25421498979538387
