,0,1,2,3,4,5,6,7,8,9,10,11
1854,0.34343481967535516,0.34343481967535516,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.26853842455563043,0.26853842455563043,0.08463247730791622,0.08463247730791622,0.09744898913908707,0.07184104582606334
1855,0.2054298392080698,0.2054298392080698,0.23076923076923078,0.25,0.034482758620689655,0.0,0.2599770772257402,0.2599770772257402,0.07036831229585953,0.07036831229585953,0.0927746689545522,0.06842909029238607
1856,0.8194501189979916,0.8194501189979916,0.6923076923076923,0.6666666666666666,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.608234237969631,0.5758025178094753
1857,0.564261029542544,0.564261029542544,0.38461538461538464,0.4166666666666667,0.034482758620689655,0.0,0.2798333058572822,0.2798333058572822,0.10100945519434766,0.10100945519434766,0.1308447981864658,0.10892577531405308
1858,0.7822762540021075,0.7822762540021075,0.46153846153846156,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.34290756595779326,0.34290756595779326,0.23512365660032392,0.23512365660032392,0.5246950194184027,0.47184237982712796
1859,0.3608509736153929,0.3608509736153929,0.38461538461538464,0.3333333333333333,0.1111111111111111,0.3181818181818182,0.24868219592408838,0.2486821959240884,0.06928705177107353,0.06928705177107353,0.09161721423280485,0.06010941120666221
1860,0.9269508842752224,0.9269508842752224,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9067835857177131,0.9067835857177131,0.9581535365210686,0.9539267363307088
1861,0.8300681615449117,0.8300681615449117,0.5384615384615384,0.5,0.6875,0.5,0.578590103823023,0.5785901038230231,0.5111211308847609,0.5111211308847609,0.6322417758813035,0.573983565440313
1862,0.5423310533406036,0.5423310533406036,0.38461538461538464,0.3333333333333333,0.6875,0.5,0.6720683376073792,0.6720683376073794,0.49506250249357303,0.49506250249357303,0.45368505526987113,0.46425955483143316
1863,0.5534267314099912,0.5534267314099912,0.46153846153846156,0.5,0.6875,0.875,0.6720683376073792,0.6720683376073794,0.5147893889460798,0.5147893889460798,0.5033495040596272,0.47347214123192294
1864,0.3919637085513982,0.3919637085513982,0.38461538461538464,0.3333333333333333,0.034482758620689655,0.0,0.2599770772257402,0.2599770772257402,0.058019937741318514,0.058019937741318514,0.08894684179568631,0.07007316541871568
1865,0.8299212998568302,0.8299212998568302,0.7692307692307693,0.75,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.561649982250495,0.561649982250495,0.6047081438249404,0.5763386627656198
1866,0.36558529737113443,0.36558529737113443,0.23076923076923078,0.25,0.0,0.0,0.04305890954740236,0.04305890954740236,0.10251074763752756,0.10251074763752756,0.11860751265273299,0.103050393322943
1867,0.8946040734311801,0.8946040734311801,0.5384615384615384,0.5,1.0,1.0,0.9353026583155477,0.9353026583155477,0.9008284338692024,0.9008284338692024,0.8965924183861567,0.8689135193889861
1868,0.968001832245385,0.968001832245385,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9591260161747228,0.9396104790288401
1869,0.4818353810491841,0.4818353810491841,0.23076923076923078,0.25,0.14772727272727273,0.13333333333333333,0.18856346682741096,0.18856346682741093,0.1501935673126848,0.1501935673126848,0.22548090355160877,0.1677844958108735
1870,0.7588097326435296,0.7588097326435296,0.46153846153846156,0.5,1.0,1.0,0.5936752542704642,0.5936752542704643,0.797393202994239,0.797393202994239,0.7153033249782075,0.6923611245989801
1871,0.95398230289982,0.95398230289982,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8392685847775027,0.8392685847775027,0.9233016624022803,0.9233016624022803,0.8986617528926993,0.8685965774185084
1872,0.6083117386550241,0.6083117386550241,0.6923076923076923,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.4446154541348671,0.44461545413486714,0.213810347778172,0.213810347778172,0.13356545430289302,0.33706260021138723
1873,2.384501901427089e-11,2.384501901427089e-11,0.0,0.0,0.0,0.0,0.09554328643899956,0.09554328643899956,0.010234745393339434,0.010234745393339434,0.002635448831210509,0.0003852480867669578
1874,0.9624416571199034,0.9624416571199034,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
1875,0.8970252327263453,0.8970252327263453,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
1876,0.31631528776004075,0.31631528776004075,0.23076923076923078,0.25,0.14285714285714285,0.0,0.2364370601260041,0.23643706012600413,0.12302316180676567,0.12302316180676567,0.12774893101645282,0.10973570574807512
1877,0.2526443549748056,0.2526443549748056,0.15384615384615385,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.17510517339176998,0.17510517339177004,0.08218664321048545,0.08218664321048545,0.09237390676001217,0.07578031317837755
1878,0.4237978905161898,0.4237978905161898,0.23076923076923078,0.16666666666666666,0.14772727272727273,0.13333333333333333,0.2672060280815662,0.2672060280815661,0.22456417681578164,0.22456417681578164,0.28267501938953876,0.2602228566503767
1879,0.6799777195899683,0.6799777195899683,0.6153846153846154,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.2631235013191461,0.263123501319146,0.38008556114844444,0.38008556114844444,0.5122183133787396,0.5160561376641737
1880,0.842676649122412,0.842676649122412,0.46153846153846156,0.5,0.625,0.7272727272727273,0.6905176137210601,0.6905176137210602,0.44526099432316907,0.44526099432316907,0.5096882489184226,0.46335206811335505
1881,0.519363929566858,0.519363929566858,0.38461538461538464,0.3333333333333333,0.7222222222222222,0.25,0.4390393906086612,0.4390393906086612,0.461537647795046,0.461537647795046,0.3746128373882096,0.31851154972345463
1882,0.8223049342765856,0.8223049342765856,0.5384615384615384,0.5,1.0,1.0,0.5936752542704642,0.5936752542704643,0.7382679027730878,0.7382679027730878,0.7586345105178485,0.7053835642771549
1883,0.10247105274876686,0.10247105274876686,0.07692307692307693,0.08333333333333333,0.0,0.0,0.12159980822564563,0.12159980822564563,0.07193463230001981,0.07193463230001981,0.08230642382278686,0.06805230945126664
1884,0.7868414957437496,0.7868414957437496,0.38461538461538464,0.3333333333333333,0.625,0.8461538461538461,0.6079666669017009,0.607966666901701,0.38476526377589076,0.38476526377589076,0.43010696172889623,0.43401042186221866
1885,0.3422131157399422,0.3422131157399422,0.38461538461538464,0.4166666666666667,0.3333333333333333,0.2,0.5032790178538197,0.5032790178538197,0.33668405314137,0.33668405314137,0.22025496040113962,0.25627523250499407
1886,0.5708423924447968,0.5708423924447968,0.23076923076923078,0.25,0.3188405797101449,0.375,0.2627785873456661,0.2627785873456661,0.1679511214870014,0.1679511214870014,0.21665794561998072,0.21143757159930496
1887,0.9468353644104205,0.9468353644104205,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9477226582775632,0.9477226582775632,0.9662393475590896,0.9760150406014412
1888,0.8852041020404313,0.8852041020404313,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8551893814795121,0.8420601543541636
1889,0.9314276112500337,0.9314276112500337,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9039697427133379,0.9039697427133379,0.8582676847417203,0.8636186603639423
1890,0.9406614667421391,0.9406614667421391,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8843310956030679,0.8843310956030679,0.8804095891389647,0.8736694307255725
1891,0.9083153455135172,0.9083153455135172,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8503856592077719,0.8503856592077719,0.8260634155462431,0.8238346500759298
1892,0.8355858697150832,0.8355858697150832,0.46153846153846156,0.5,1.0,0.6363636363636364,0.5936752542704642,0.5936752542704643,0.7067743635049323,0.7067743635049323,0.7262911595899968,0.689430629918623
1893,0.903939462650879,0.903939462650879,0.9230769230769231,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8436481444890344,0.8436481444890344,0.8185000442607661,0.811640977150499
1894,0.8564875283402517,0.8564875283402517,0.23076923076923078,0.25,0.9230769230769231,1.0,0.5660216989015855,0.5660216989015855,0.8309370656853918,0.8309370656853918,0.8180801048902473,0.7119998268180233
1895,0.912699145357239,0.912699145357239,0.6153846153846154,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.7982178417125898,0.7982178417125898,0.8059259423172258,0.7788566034805922
1896,0.9999987679181298,0.9999987679181298,0.8461538461538461,0.8333333333333334,0.4,0.4,0.48717761605271154,0.48717761605271154,0.8250319138376905,0.8250319138376905,0.8204885958430581,0.8160115747279746
1897,0.9639981035388088,0.9639981035388088,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9598831675982465,0.9598831675982465,0.9809610470584178,0.985019204236953
1898,0.9401807073414861,0.9401807073414861,0.9230769230769231,1.0,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9067835857177131,0.9067835857177131,0.9581535365210686,0.959787664919675
1899,0.3016673902166281,0.3016673902166281,0.46153846153846156,0.5,0.14285714285714285,0.14285714285714285,0.23050502138395718,0.23050502138395718,0.08217738431566883,0.08217738431566883,0.08640161315458297,0.07714059972370274
1900,0.43332190481743643,0.43332190481743643,0.23076923076923078,0.25,0.1111111111111111,0.125,0.16321346377044393,0.1632134637704439,0.14204888459195916,0.14204888459195916,0.17383922279442143,0.20057684168562792
1901,0.40558240830076203,0.40558240830076203,0.07692307692307693,0.0,0.1111111111111111,0.0,0.24425475518818832,0.24425475518818832,0.09495219637881755,0.09495219637881755,0.08715187600570816,0.06711050856254641
1902,0.044713334605829054,0.044713334605829054,0.3076923076923077,0.25,0.0,0.0,0.06381391017673041,0.06381391017673041,0.04288800497536953,0.04288800497536953,0.05252287249028061,0.04656198248939216
1903,0.953802232561657,0.953802232561657,1.0,1.0,0.8461538461538461,0.8461538461538461,0.823226189389097,0.823226189389097,0.8915603591614472,0.8915603591614472,0.8744435538925981,0.9016405850499861
1904,0.4933286777246882,0.4933286777246882,0.38461538461538464,0.4166666666666667,0.14772727272727273,0.13333333333333333,0.25496089228348184,0.25496089228348184,0.22377016020353735,0.22377016020353735,0.2609056412255886,0.24034012951655984
1905,0.8752687420760134,0.8752687420760134,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8761655032071156,0.8761655032071156,0.8587549142629564,0.8479537760520183
1906,0.15805969852722254,0.15805969852722254,0.15384615384615385,0.16666666666666666,0.14772727272727273,0.0,0.19608717494452366,0.19608717494452366,0.17981991762656876,0.17981991762656876,0.1017244197980417,0.09607396591418386
1907,0.10088294173102422,0.10088294173102422,0.0,0.0,0.1111111111111111,0.125,0.05747000080489739,0.05747000080489739,0.12977325947591464,0.12977325947591464,0.11177780366765551,0.1591625143673149
1908,0.8825654784724594,0.8825654784724594,0.5384615384615384,0.5833333333333334,0.625,0.8461538461538461,0.6390485154434512,0.6390485154434513,0.6769155690093749,0.6769155690093749,0.6680788798328026,0.5995851874840171
1909,0.5751218919679136,0.5751218919679136,0.23076923076923078,0.25,0.4444444444444444,0.375,0.2672060280815662,0.2672060280815661,0.24299835324401803,0.24299835324401803,0.3210667432483952,0.2978428253709055
1910,0.9621687114831018,0.9621687114831018,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9598831675982465,0.9598831675982465,0.9809610470584178,0.9849867736271851
1911,0.9680005738330725,0.9680005738330725,1.0,1.0,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9538855753254493,0.9538855753254493,0.9804668882851897,0.9886400422329772
1912,0.8109844031955461,0.8109844031955461,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
1913,0.7564590617899216,0.7564590617899216,0.38461538461538464,0.3333333333333333,0.4444444444444444,0.375,0.3515798586850791,0.35157985868507907,0.5518636117653025,0.5518636117653025,0.5238675141043079,0.5172051444823814
1914,0.9256145867601445,0.9256145867601445,1.0,1.0,0.8461538461538461,0.8461538461538461,0.823226189389097,0.823226189389097,0.8429196469179022,0.8429196469179022,0.8730447636020457,0.8844663348477007
1915,0.8423256122525945,0.8423256122525945,0.6923076923076923,0.6666666666666666,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.619159009909105,0.619159009909105,0.6353606275339837,0.6207274085629725
1916,0.9582184464040397,0.9582184464040397,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9327093796469144,0.9327093796469144,0.9171798708866506,0.8919333883044759
1917,0.769325605830552,0.769325605830552,0.5384615384615384,0.5833333333333334,0.4444444444444444,0.375,0.37964456164488425,0.3796445616448842,0.5712330236117216,0.5712330236117216,0.5641024343715914,0.538630631275541
1918,0.44473284746413944,0.44473284746413944,0.38461538461538464,0.4166666666666667,0.625,0.7272727272727273,0.5386887366530931,0.5386887366530931,0.3027902352377187,0.3027902352377187,0.3546105510040495,0.3103328714154657
1919,0.28070780070900825,0.28070780070900825,0.07692307692307693,0.08333333333333333,0.1111111111111111,0.0,0.24868219592408838,0.2486821959240884,0.08167771782074058,0.08167771782074058,0.10599129545083844,0.08035246080596403
1920,0.18682444661846168,0.18682444661846168,0.23076923076923078,0.16666666666666666,0.24,0.5,0.22439852655664624,0.2243985265566463,0.07110520934902229,0.07110520934902229,0.08589986429221705,0.06072974168626848
1921,0.6691714647974936,0.6691714647974936,0.5384615384615384,0.5,0.6875,0.875,0.5697331727722145,0.5697331727722145,0.5471178249753887,0.5471178249753887,0.5931970696416586,0.6136734844723664
1922,0.9378721149213236,0.9378721149213236,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9067835857177131,0.9067835857177131,0.9581535365210686,0.9583352986764286
1923,3.039455275062188e-08,3.039455275062188e-08,0.0,0.0,0.0,0.0,0.1043393200822761,0.10433932008227612,0.07630943058467897,0.07630943058467897,0.04639992241578306,0.04468657868539935
1924,0.4581328418834876,0.4581328418834876,0.23076923076923078,0.25,0.14285714285714285,0.15217391304347827,0.3423508226100878,0.3423508226100877,0.19425744512660417,0.19425744512660417,0.2450084934467759,0.21742544079250056
1925,0.39019065474606573,0.39019065474606573,0.46153846153846156,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.2627785873456661,0.2627785873456661,0.42410494289978873,0.42410494289978873,0.2260165087990012,0.253704062639691
1926,0.5572916966167902,0.5572916966167902,0.23076923076923078,0.16666666666666666,0.3188405797101449,0.34375,0.2627785873456661,0.2627785873456661,0.2060380067151453,0.2060380067151453,0.19608260419227327,0.19753091995766167
1927,0.375030752828679,0.375030752828679,0.0,0.0,0.28169014084507044,0.6666666666666666,0.22004959683237413,0.22004959683237413,0.09074626945087136,0.09074626945087136,0.08631201201245986,0.07373723373956109
1928,0.05941044120275005,0.05941044120275005,0.07692307692307693,0.08333333333333333,0.08333333333333333,0.3076923076923077,0.04927008967162595,0.04927008967162595,0.03863414188532492,0.03863414188532492,0.04165100886038338,0.03756966971880627
1929,0.2948871747231439,0.2948871747231439,0.38461538461538464,0.3333333333333333,0.3188405797101449,0.34375,0.24292235871412401,0.24292235871412401,0.2109755686744382,0.2109755686744382,0.10868528560145921,0.12004955840239614
1930,0.9657276524915649,0.9657276524915649,0.6923076923076923,0.6666666666666666,1.0,1.0,0.87922260849466,0.87922260849466,0.7186118030771209,0.7186118030771209,0.8621088259094271,0.8083237301001297
1931,0.7591271033094,0.7591271033094,0.7692307692307693,0.75,0.6481481481481481,0.7777777777777778,0.5137941854556761,0.5137941854556761,0.5975160681401824,0.5975160681401824,0.6298889038338698,0.5892049283802672
